minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.06896551724137931,0.0,0.17534246575342466,0.5,
0.06896551724137931,0.009202453987730062,0.24383561643835616,0.0,125.0
0.034482758620689655,0.0,0.8438356164383561,0.0,
0.034482758620689655,0.0,0.0,1.0,
0.0,0.003067484662576687,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.0,
0.0,0.0,0.547945205479452,0.5,165.0
0.13793103448275862,0.0,0.0958904109589041,0.5,
0.06896551724137931,0.0,0.010958904109589041,0.5,
0.06896551724137931,0.003067484662576687,0.6575342465753424,0.0,
0.034482758620689655,0.0,0.6328767123287671,0.0,169.0
1.0,0.02147239263803681,0.8493150684931506,0.0,
0.06896551724137931,0.0,0.29315068493150687,0.5,
0.10344827586206896,0.003067484662576687,0.5342465753424658,0.0,
0.034482758620689655,0.0,0.019178082191780823,0.5,135.0
0.034482758620689655,0.0,0.8054794520547945,0.0,99.0
0.034482758620689655,0.003067484662576687,0.7287671232876712,0.0,
0.06896551724137931,0.0,0.09315068493150686,0.5,
0.2068965517241379,0.0,0.5863013698630137,0.5,
0.034482758620689655,0.0,0.016438356164383564,0.0,
0.034482758620689655,0.0,0.5863013698630137,0.5,100.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.12054794520547946,0.0,
0.0,0.08895705521472393,0.9972602739726028,0.0,
0.0,0.003067484662576687,0.2684931506849315,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.24383561643835616,0.0,
0.034482758620689655,0.0,0.8821917808219178,0.5,
0.0,0.0,0.0,0.0,200.0
0.0,0.009202453987730062,0.7479452054794521,0.0,145.0
0.13793103448275862,0.0,0.0,0.5,
1.0,0.11656441717791412,0.8767123287671232,0.5,
0.0,0.0,0.08767123287671233,0.0,
0.5172413793103449,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.11506849315068493,0.5,
0.034482758620689655,0.0,0.016438356164383564,0.0,
1.0,0.006134969325153375,0.8082191780821918,0.5,
0.034482758620689655,0.0,0.08493150684931507,0.0,
0.3103448275862069,0.003067484662576687,0.04657534246575343,0.0,
0.10344827586206896,0.003067484662576687,0.3972602739726027,0.5,
0.10344827586206896,0.0,0.473972602739726,0.0,
0.06896551724137931,0.0,0.19452054794520549,0.5,69.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.009202453987730062,0.4684931506849315,0.0,
0.0,0.003067484662576687,1.0,0.0,
0.034482758620689655,0.003067484662576687,0.9917808219178083,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0273972602739726,0.5,
0.06896551724137931,0.0,0.8958904109589041,0.5,
0.13793103448275862,0.0,0.23013698630136986,0.5,
0.10344827586206896,0.0,0.07123287671232877,0.0,
0.0,0.006134969325153375,0.24383561643835616,0.0,
0.0,0.0,0.008219178082191782,0.0,
1.0,0.3128834355828221,0.2547945205479452,0.0,
1.0,0.3680981595092025,0.44931506849315067,0.5,
0.06896551724137931,0.0,0.024657534246575342,0.0,
0.034482758620689655,0.003067484662576687,0.526027397260274,0.0,
0.10344827586206896,0.003067484662576687,0.7178082191780822,0.5,
0.034482758620689655,0.0,0.5041095890410959,0.5,
1.0,0.0,0.8136986301369863,0.5,
0.06896551724137931,0.0,0.9260273972602739,0.0,
0.0,0.0,0.9013698630136986,0.0,
0.0,0.0,0.0027397260273972603,0.0,370.0
0.034482758620689655,0.0,0.6082191780821918,0.5,425.0
0.06896551724137931,0.0,0.35342465753424657,0.5,200.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.03680981595092024,0.20273972602739726,0.5,
0.0,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,150.0
0.034482758620689655,0.003067484662576687,0.2410958904109589,0.0,
0.034482758620689655,0.012269938650306749,0.0,0.5,
0.0,0.0,0.0,0.0,120.0
0.0,0.018404907975460124,0.0,1.0,
0.0,0.0,0.7616438356164383,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.16712328767123288,0.5,
0.034482758620689655,0.03067484662576687,0.526027397260274,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.009202453987730062,0.24657534246575344,0.0,129.0
0.034482758620689655,0.009202453987730062,0.1315068493150685,0.0,
0.0,0.0,0.24383561643835616,0.0,
0.034482758620689655,0.0,0.7890410958904109,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.1315068493150685,0.0,
0.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.005479452054794521,0.5,
0.0,0.0,0.5013698630136987,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.015337423312883437,0.4931506849315069,0.0,
0.06896551724137931,0.009202453987730062,0.2876712328767123,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0027397260273972603,0.5,
0.10344827586206896,0.0,0.3972602739726027,0.5,
1.0,0.02147239263803681,0.35342465753424657,0.5,150.0
0.2068965517241379,0.003067484662576687,0.4465753424657534,0.0,
0.034482758620689655,0.0,0.0,0.5,400.0
0.0,0.003067484662576687,0.46301369863013697,0.0,
0.0,0.0,0.9835616438356164,0.5,
0.0,0.003067484662576687,0.8191780821917808,0.0,
0.10344827586206896,0.0,0.07123287671232877,0.5,
0.0,0.012269938650306749,0.057534246575342465,1.0,
0.44827586206896547,0.0,0.936986301369863,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,1.0,0.0,
1.0,0.02147239263803681,0.6027397260273972,0.5,
0.1724137931034483,0.0,0.0,0.0,150.0
1.0,0.0,0.6082191780821918,0.5,
0.034482758620689655,0.0,0.8465753424657534,0.5,
1.0,0.09202453987730062,0.4301369863013699,0.5,220.0
0.0,0.003067484662576687,0.0,0.5,
0.0,0.0,0.016438356164383564,0.0,
0.06896551724137931,0.0,0.9780821917808219,0.5,
0.10344827586206896,0.0,0.7780821917808219,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,1.0,0.0,69.0
0.06896551724137931,0.0,0.005479452054794521,0.0,
0.0,0.009202453987730062,0.36164383561643837,0.0,
0.2068965517241379,0.0,0.0,1.0,
0.034482758620689655,0.0,0.0,0.0,99.0
0.2068965517241379,0.0,0.09315068493150686,0.5,
0.06896551724137931,0.0,0.6,0.0,
0.0,0.0,0.0,0.0,
0.6551724137931035,0.012269938650306749,0.5972602739726027,0.0,115.0
0.034482758620689655,0.003067484662576687,0.0,1.0,
0.034482758620689655,0.003067484662576687,0.6465753424657534,0.0,
0.034482758620689655,0.0,0.35342465753424657,0.5,
0.06896551724137931,0.0,0.06301369863013699,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.034482758620689655,0.009202453987730062,0.9589041095890412,0.0,95.0
1.0,0.0,0.0958904109589041,0.5,55.0
0.034482758620689655,1.0,0.7342465753424657,0.5,
0.06896551724137931,0.0,0.6,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.0,0.18082191780821918,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
1.0,0.02147239263803681,0.4821917808219178,0.5,
0.0,0.0,0.03561643835616438,0.5,
0.06896551724137931,0.0,0.9561643835616438,0.5,
1.0,0.0,0.7671232876712328,0.5,150.0
0.13793103448275862,0.006134969325153375,0.09315068493150686,0.0,
0.13793103448275862,0.0,0.5753424657534246,0.0,
0.034482758620689655,0.0,0.8356164383561644,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.0,0.24657534246575344,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.8027397260273973,0.5,
0.0,0.0,0.24383561643835616,0.0,
0.0,0.0,0.0958904109589041,0.5,
0.13793103448275862,0.0,0.3698630136986301,0.5,
0.10344827586206896,0.0,0.008219178082191782,0.5,47.0
1.0,0.2638036809815951,0.9424657534246575,0.5,
0.10344827586206896,0.0,0.0,0.5,55.0
0.0,0.0,0.0,1.0,
0.034482758620689655,0.0,0.16986301369863013,0.5,
0.10344827586206896,0.0,0.04657534246575343,0.5,80.0
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.589041095890411,0.5,
0.0,0.003067484662576687,0.9917808219178083,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.049315068493150684,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.0,0.021917808219178082,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.012269938650306749,0.0027397260273972603,0.0,
0.13793103448275862,0.0,0.24383561643835616,0.0,
0.4827586206896552,0.006134969325153375,0.9671232876712329,0.0,
0.6896551724137931,0.0,0.0958904109589041,0.0,
0.0,0.02147239263803681,0.5178082191780822,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.6547945205479452,0.5,
0.034482758620689655,0.0,0.726027397260274,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.9095890410958904,0.5,
0.13793103448275862,0.0,0.0,0.0,200.0
0.034482758620689655,0.0,0.5178082191780822,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.04657534246575343,0.0,115.0
0.0,0.0,0.0,0.0,75.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.03287671232876713,0.0,
0.06896551724137931,0.0,0.8493150684931506,0.5,
0.06896551724137931,0.012269938650306749,0.8575342465753425,0.5,
0.06896551724137931,0.0,1.0,0.0,
0.034482758620689655,0.0,0.008219178082191782,0.5,
0.10344827586206896,0.0,0.9808219178082191,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,264.0
0.06896551724137931,0.003067484662576687,0.5397260273972603,0.0,199.0
0.44827586206896547,0.009202453987730062,1.0,0.5,
0.06896551724137931,0.0,0.4904109589041096,0.0,
0.0,0.0,0.0,1.0,
0.13793103448275862,0.0,0.8904109589041096,0.5,50.0
0.10344827586206896,0.0,0.0136986301369863,0.5,
0.06896551724137931,0.0,0.36164383561643837,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.7013698630136986,0.5,
0.06896551724137931,0.0,0.44931506849315067,0.5,175.0
0.24137931034482757,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0547945205479452,0.0,
0.10344827586206896,0.006134969325153375,0.7232876712328767,0.5,
0.44827586206896547,0.08282208588957056,0.8821917808219178,1.0,
1.0,0.003067484662576687,0.27123287671232876,0.0,
0.2068965517241379,0.0,1.0,0.0,
1.0,0.7085889570552147,0.9095890410958904,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0273972602739726,0.5,
0.0,0.0,0.38904109589041097,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.8191780821917808,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.9589041095890412,0.5,184.0
0.06896551724137931,0.0,0.7698630136986302,0.0,
0.06896551724137931,0.003067484662576687,0.021917808219178082,0.5,
0.034482758620689655,0.0,0.673972602739726,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.15644171779141103,0.9397260273972603,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,80.0
0.034482758620689655,0.0,0.0136986301369863,0.5,
0.034482758620689655,0.0,0.10410958904109589,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,155.0
0.0,0.0,0.5178082191780822,0.0,
0.034482758620689655,0.006134969325153375,0.0,0.0,
0.034482758620689655,0.0,0.12602739726027398,0.5,
1.0,0.0,0.7698630136986302,0.0,
0.06896551724137931,0.0,0.10410958904109589,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.006134969325153375,0.15616438356164383,0.0,
0.034482758620689655,0.0,0.9424657534246575,0.5,
0.06896551724137931,0.012269938650306749,0.8438356164383561,0.5,
0.10344827586206896,0.003067484662576687,0.852054794520548,0.0,87.0
0.0,0.003067484662576687,0.0,0.0,
0.3103448275862069,0.0,0.4931506849315069,0.5,
0.06896551724137931,0.0,0.030136986301369864,0.5,250.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.003067484662576687,0.7506849315068493,0.5,
0.034482758620689655,0.0,0.0958904109589041,1.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.07397260273972603,0.5,
0.06896551724137931,0.0,1.0,0.0,
0.06896551724137931,0.0,0.4301369863013699,0.5,
1.0,0.027607361963190184,1.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.018404907975460124,1.0,1.0,
0.0,0.0,0.8684931506849315,0.5,
0.44827586206896547,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.7013698630136986,0.5,
0.06896551724137931,0.02147239263803681,0.9342465753424658,0.0,
1.0,0.018404907975460124,0.8493150684931506,0.5,
0.10344827586206896,0.0,0.18904109589041096,0.5,
0.06896551724137931,0.0,0.9452054794520548,0.5,
0.06896551724137931,0.006134969325153375,0.2356164383561644,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.006134969325153375,0.0273972602739726,0.5,
0.0,0.003067484662576687,0.9972602739726028,1.0,85.0
0.034482758620689655,0.0,0.25753424657534246,0.0,
0.9655172413793104,0.2914110429447853,0.936986301369863,0.5,170.0
1.0,0.05214723926380368,0.9972602739726028,0.5,
0.0,0.006134969325153375,0.052054794520547946,0.0,
0.6896551724137931,0.0,0.0,0.5,145.0
0.9655172413793104,0.3680981595092025,0.9972602739726028,0.5,500.0
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.3013698630136986,0.5,
0.10344827586206896,0.0,0.0410958904109589,0.5,
0.2068965517241379,0.0,0.12054794520547946,0.5,
0.2068965517241379,0.0,0.9671232876712329,0.0,60.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.009202453987730062,0.8136986301369863,0.0,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.9205479452054794,0.5,54.0
0.0,0.006134969325153375,0.0,0.0,
0.13793103448275862,0.015337423312883437,0.016438356164383564,0.0,
0.034482758620689655,0.006134969325153375,1.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.06896551724137931,0.0,0.8684931506849315,0.0,110.0
0.13793103448275862,0.003067484662576687,0.9972602739726028,0.0,500.0
0.034482758620689655,0.0,0.07945205479452055,0.5,
1.0,0.7085889570552147,0.016438356164383564,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.09863013698630137,0.5,
0.06896551724137931,0.0,0.0027397260273972603,0.5,
0.034482758620689655,0.0,0.0410958904109589,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.8328767123287671,0.0,
0.10344827586206896,0.003067484662576687,0.9232876712328767,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.0,0.23013698630136986,0.5,
0.06896551724137931,0.0,0.0,0.0,
1.0,0.14723926380368096,0.9972602739726028,0.5,150.0
0.034482758620689655,0.0,0.052054794520547946,0.5,365.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.006134969325153375,0.9808219178082191,0.0,
0.034482758620689655,0.0,0.8328767123287671,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,230.0
0.0,0.0,0.684931506849315,0.5,60.0
0.13793103448275862,0.006134969325153375,0.06301369863013699,0.5,
0.0,0.0,0.0,0.5,
1.0,0.15644171779141103,1.0,0.5,
0.0,0.003067484662576687,0.30684931506849317,0.0,138.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.05828220858895705,0.9643835616438357,0.0,120.0
0.13793103448275862,0.003067484662576687,0.0,0.0,
1.0,0.3680981595092025,0.5178082191780822,0.5,
0.9310344827586207,0.14723926380368096,0.6410958904109589,0.5,
0.13793103448275862,0.006134969325153375,0.8876712328767123,0.0,
0.10344827586206896,0.0,0.2,0.0,
0.0,0.0,0.0,0.5,150.0
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,200.0
0.06896551724137931,0.003067484662576687,0.6356164383561644,0.5,
0.13793103448275862,0.0,0.1863013698630137,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
1.0,0.7085889570552147,0.4301369863013699,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.019178082191780823,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.6493150684931507,0.5,160.0
0.0,0.0,0.4849315068493151,0.0,130.0
0.0,0.0,0.0,0.5,
0.0,0.006134969325153375,0.07397260273972603,0.0,
0.0,0.009202453987730062,0.4246575342465753,0.0,
0.0,0.018404907975460124,0.24383561643835616,1.0,
0.2068965517241379,0.0,0.0,0.5,180.0
0.0,0.0,0.0,0.5,80.0
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.012269938650306749,0.4191780821917808,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.024539877300613498,0.9342465753424658,0.0,
0.034482758620689655,0.009202453987730062,0.9863013698630138,0.0,91.0
0.13793103448275862,0.0,0.0,0.5,
0.5862068965517242,0.015337423312883437,0.30684931506849317,0.0,45.0
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.2054794520547945,0.5,139.0
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.4794520547945206,0.5,
0.10344827586206896,0.0,0.12602739726027398,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.006134969325153375,0.4383561643835616,0.0,
0.06896551724137931,0.0,1.0,0.0,
0.0,0.0,0.0,0.5,80.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.2054794520547945,0.5,
0.0,0.006134969325153375,0.7671232876712328,0.0,
0.0,0.0,0.22465753424657534,0.5,
0.06896551724137931,0.003067484662576687,0.3452054794520548,0.0,
0.10344827586206896,0.003067484662576687,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.4684931506849315,0.0,
0.10344827586206896,0.003067484662576687,0.663013698630137,0.5,
0.24137931034482757,0.0,0.3041095890410959,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.03680981595092024,0.19452054794520549,0.5,
1.0,0.012269938650306749,0.9397260273972603,0.0,
0.9655172413793104,1.0,0.9616438356164384,0.5,
0.0,0.003067484662576687,0.1315068493150685,0.0,
0.034482758620689655,0.0,0.030136986301369864,0.0,59.0
0.06896551724137931,0.0,0.4931506849315069,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.0027397260273972603,0.0,
0.0,0.0,0.24383561643835616,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.8383561643835616,0.0,
0.06896551724137931,0.0,0.13972602739726028,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.23835616438356164,0.5,
0.034482758620689655,0.006134969325153375,0.0,0.5,
0.2068965517241379,0.003067484662576687,0.0,0.0,80.0
0.0,0.0,0.4931506849315069,0.5,
0.0,0.018404907975460124,0.9863013698630138,0.0,
0.0,0.003067484662576687,0.2054794520547945,0.0,
0.06896551724137931,0.0,0.5698630136986301,0.5,
0.06896551724137931,0.0,0.1506849315068493,0.5,
0.0,0.003067484662576687,0.12602739726027398,0.5,
1.0,0.0,0.852054794520548,0.5,
0.06896551724137931,0.0,0.1315068493150685,0.0,
0.0,0.0,0.0027397260273972603,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.06896551724137931,0.006134969325153375,0.03561643835616438,0.0,
0.13793103448275862,0.0,0.9397260273972603,0.5,
0.034482758620689655,0.0,0.24657534246575344,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.5123287671232877,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,95.0
0.0,0.0,0.0,0.0,
0.2068965517241379,0.003067484662576687,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.0,0.21643835616438356,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.947945205479452,0.5,
0.0,0.0,0.20273972602739726,0.0,
0.0,0.0,0.0,0.5,
0.0,0.03067484662576687,0.7698630136986302,0.5,
0.034482758620689655,0.0,0.07123287671232877,0.5,
0.034482758620689655,0.0,0.09315068493150686,0.5,125.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.5917808219178082,0.5,
0.0,0.0,0.0,0.0,
1.0,0.2638036809815951,0.7616438356164383,0.5,
0.06896551724137931,0.0,0.22465753424657534,0.5,216.0
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.0,0.008219178082191782,0.5,
0.10344827586206896,0.0,0.0136986301369863,0.5,
0.13793103448275862,0.0,0.12602739726027398,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.05828220858895705,1.0,0.0,
0.0,0.003067484662576687,0.021917808219178082,0.0,99.0
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.7835616438356164,0.0,
0.44827586206896547,0.0,0.10410958904109589,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0273972602739726,0.0,
0.2068965517241379,0.003067484662576687,0.1506849315068493,0.0,75.0
0.034482758620689655,0.006134969325153375,0.23013698630136986,0.0,
0.41379310344827586,0.0,0.4547945205479452,0.5,
0.10344827586206896,0.0,0.06301369863013699,0.0,
1.0,0.0,1.0,0.0,
0.034482758620689655,0.003067484662576687,0.7205479452054795,0.5,
0.06896551724137931,0.0,0.0,0.0,250.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.006134969325153375,0.0,0.0,
0.034482758620689655,0.0,0.7506849315068493,0.5,
0.0,0.0,0.0,0.0,200.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.03374233128834356,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.5,395.0
0.034482758620689655,0.003067484662576687,0.410958904109589,0.0,
0.0,0.0,0.0,0.0,200.0
0.034482758620689655,0.0,0.2219178082191781,0.5,
0.0,0.012269938650306749,0.8931506849315068,0.5,
0.034482758620689655,0.0,0.42191780821917807,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.6767123287671233,0.5,
0.034482758620689655,0.0,0.0,0.5,74.0
0.10344827586206896,0.0,0.7534246575342466,0.5,65.0
0.0,0.0,0.9808219178082191,0.5,
0.034482758620689655,0.0,0.18082191780821918,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3780821917808219,0.5,
0.0,0.0,0.3095890410958904,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0547945205479452,0.5,
0.06896551724137931,0.0,0.7424657534246576,0.5,
0.9655172413793104,1.0,1.0,0.5,
0.0,0.0,0.052054794520547946,0.0,99.0
0.06896551724137931,0.003067484662576687,0.9726027397260274,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.1724137931034483,0.0,0.4465753424657534,0.5,
0.06896551724137931,0.0,0.08493150684931507,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.27945205479452057,0.0,
0.034482758620689655,0.1411042944785276,0.9068493150684932,0.0,
1.0,0.0,0.9342465753424658,0.5,
0.1724137931034483,0.0,0.0,0.0,100.0
0.2068965517241379,0.03680981595092024,1.0,0.0,
1.0,0.015337423312883437,0.4602739726027397,0.0,
